,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
22540,0.45104451044510446,0.16666666666666666,1.0,0.5,1.0,0.021929824561403508,0.0
8839,0.2842028420284203,0.16666666666666666,0.0,0.5,0.5,0.007017543859649124,0.0
12677,0.4207028762333757,0.0,0.5,0.0,0.5,0.03422492309103431,1.0
50130,0.3102031020310203,0.0,0.5,0.5,1.0,0.043859649122807015,1.0
25537,0.42644426444264444,0.0,0.0,0.0,0.5,0.022631578947368423,0.0
19104,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
14437,0.42644426444264444,0.0,1.0,0.0,0.5,0.049473684210526316,0.0
28894,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
20025,0.34580345803458035,0.8333333333333333,0.0,1.0,1.0,0.0343859649122807,1.0
31695,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.00649122807017544,0.0
21702,0.4942049420494205,0.3333333333333333,0.0,0.5,1.0,0.02280701754385965,1.0
30508,0.4406044060440604,0.16666666666666666,1.0,0.5,0.0,0.008947368421052634,0.0
28962,0.3890038900389004,0.0,0.5,0.0,1.0,0.02982456140350877,0.0
51803,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.017894736842105262,0.0
4936,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.011403508771929825,0.0
52021,0.45104451044510446,0.8333333333333333,0.5,0.5,1.0,0.01929824561403509,0.0
28845,0.45104451044510446,0.0,0.5,1.0,1.0,0.021052631578947368,1.0
42652,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
32013,0.3890038900389004,0.3333333333333333,0.5,1.0,1.0,0.02017543859649123,1.0
36381,1.0,0.0,0.0,0.5,1.0,0.013157894736842106,0.0
33883,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
32812,0.4168424287506492,0.0,0.0,0.0,0.0,0.03353469668041958,1.0
9054,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
14263,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
42438,0.42644426444264444,0.0,0.5,1.0,0.5,0.05618720476611129,0.0
22146,0.45104451044510446,0.0,0.5,0.0,0.0,0.02543859649122807,0.0
10674,1.0,0.0,0.0,0.5,0.5,0.015789473684210527,0.0
4727,0.4082040820408204,0.0,0.5,1.0,0.0,0.016666666666666663,1.0
26010,0.41386977645989664,0.0,0.0,1.0,1.0,0.0200801920469962,1.0
32569,0.026680266802668023,1.2333333333333332,0.5,1.0,0.0,0.03245614035087719,0.0
2025,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
51929,0.42644426444264444,0.0,0.0,0.5,0.5,0.035964912280701755,0.0
15661,0.36500365003650037,0.0,1.0,1.0,1.0,0.02017543859649123,1.0
8738,0.45104451044510446,0.3333333333333333,0.5,0.0,0.5,0.030701754385964914,0.0
9100,0.2842028420284203,0.0,0.5,0.5,0.5,0.02368421052631579,1.0
39138,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.06140350877192982,1.0
12505,0.45104451044510446,0.0,0.0,0.5,0.0,0.02368421052631579,1.0
37949,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
18503,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
1399,0.3822118221182212,1.2333333333333332,0.0,0.0,1.0,0.05403508771929825,0.0
7283,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.0035087719298245615,1.0
41251,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
23826,0.0,0.3333333333333333,0.5,0.0,0.5,0.0324561403508772,0.0
39743,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
25203,0.42644426444264444,1.524365862148731,0.0,0.0,0.5,0.03351878762438663,1.0
43922,0.42644426444264444,0.0,0.0,0.0,1.0,0.014035087719298246,1.0
39582,0.3890038900389004,0.16666666666666666,0.5,0.5,0.5,0.008771929824561405,0.0
19434,0.42644426444264444,0.0,0.5,0.5,0.0,0.0368421052631579,0.0
7322,0.42644426444264444,0.0,0.5,0.5,0.5,0.06403508771929825,1.0
49248,0.42644426444264444,0.0,0.5,0.5,1.0,0.05087719298245614,1.0
43445,0.5025570255702557,0.16666666666666666,1.0,0.5,0.0,0.002105263157894737,0.0
44075,0.42156597709409555,0.0,0.0,0.0,0.0,0.03022419387165761,1.0
26251,0.4942049420494205,0.0,0.0,0.5,1.0,0.017543859649122806,1.0
45304,0.45104451044510446,0.0,0.5,1.0,0.5,0.039473684210526314,0.0
28885,0.42644426444264444,0.0,0.0,0.0,1.0,0.09771929824561404,0.0
6323,0.42644426444264444,0.16666666666666666,0.5,1.0,0.0,0.009473684210526316,0.0
8682,0.45104451044510446,0.4867227846818246,1.0,0.5,0.5,0.0,1.0
34550,0.42644426444264444,0.0,0.0,0.0,1.0,0.0956140350877193,0.0
15284,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
17671,0.42644426444264444,0.0,1.0,0.0,0.5,0.031578947368421054,0.0
44894,0.45104451044510446,0.16666666666666666,1.0,0.5,0.5,0.0005263157894736838,0.0
45971,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
5166,0.12247322473224734,0.0,1.0,1.0,0.5,0.018771929824561405,0.0
29752,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.012280701754385967,0.0
19629,0.45104451044510446,0.0,1.0,0.5,0.5,0.01,1.0
51914,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.0412280701754386,1.0
22056,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
10393,0.44269242692426924,0.0,0.0,0.0,1.0,0.03859649122807018,0.0
39610,1.0,0.0,0.0,1.0,1.0,0.03315789473684211,1.0
50641,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
13394,0.4406044060440604,0.0,0.5,1.0,1.0,0.011403508771929825,1.0
21167,0.42644426444264444,0.0,1.0,0.5,0.5,0.030175438596491227,0.0
26040,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
21142,0.45104451044510446,0.0,0.5,1.0,0.0,0.028070175438596492,1.0
1132,0.45104451044510446,0.3333333333333333,0.5,0.5,1.0,0.001754385964912281,0.0
38921,0.45104451044510446,0.0,0.5,0.5,0.5,0.02982456140350877,1.0
17429,0.45104451044510446,0.0,1.0,1.0,1.0,0.027017543859649117,0.0
26927,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
49528,0.3890038900389004,0.3333333333333333,1.0,0.5,0.5,0.03701754385964912,0.0
26366,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.034035087719298245,1.0
11005,0.26340263402634023,0.0,0.0,1.0,1.0,0.04017543859649123,1.0
42578,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.03508771929824561,1.0
20552,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
26027,0.45104451044510446,0.0,0.5,0.0,0.5,0.02631578947368421,0.0
38752,0.0,0.0,0.5,0.0,0.0,0.030701754385964914,0.0
15530,0.40380453841777686,0.0,0.5,0.0,0.5,0.035628331602975974,1.0
43626,0.4942049420494205,0.0,0.5,0.5,0.0,0.007894736842105263,0.0
18537,0.2263622636226362,0.16666666666666666,1.0,0.5,0.5,0.0,1.0
53730,0.42644426444264444,0.0,1.0,0.5,0.5,0.07543859649122808,1.0
6082,0.14740147401474016,0.0,0.5,1.0,0.5,0.013157894736842106,0.0
583,0.42130605692487116,0.0,0.0,1.0,1.0,0.020266802425188572,1.0
22430,0.42644426444264444,0.0,1.0,0.5,1.0,0.043859649122807015,1.0
34234,0.42644426444264444,0.0,0.5,0.0,0.0,0.021052631578947368,0.0
40908,0.45104451044510446,0.0,0.5,0.5,0.0,0.03508771929824561,1.0
13813,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
15969,0.4406044060440604,0.8333333333333333,1.0,0.5,1.0,0.02894736842105263,1.0
24037,0.45104451044510446,0.16666666666666666,1.0,0.5,0.5,0.00035087719298245584,0.0
4775,0.2966509665096651,0.3333333333333333,0.0,0.0,1.0,0.031052631578947373,1.0
50,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
33078,0.42644426444264444,0.0,0.5,0.5,0.0,0.042105263157894736,1.0
19538,0.42644426444264444,0.0,0.5,1.0,0.5,0.02017543859649123,0.0
45597,0.45104451044510446,0.0,0.5,0.0,0.5,0.02982456140350877,0.0
36883,0.40938622699179056,0.0,0.5,0.0,0.5,0.0320785528201896,1.0
33418,0.13380133801338012,0.3333333333333333,0.0,0.5,1.0,0.028070175438596492,1.0
22890,0.42644426444264444,1.161804424032239,0.0,0.0,0.5,0.0361691638059576,1.0
50496,0.2842028420284203,0.0,0.0,0.5,0.0,0.021052631578947368,0.0
38264,0.42644426444264444,0.0,1.0,0.5,1.0,0.030701754385964914,1.0
36245,0.42644426444264444,0.0,1.0,1.0,1.0,0.02456140350877193,1.0
37904,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
22192,0.339247576737769,0.8764033629358574,0.5,0.0,0.0,0.040202068334942075,1.0
35621,0.42644426444264444,0.0,0.0,0.5,0.5,0.035964912280701755,1.0
42928,0.42644426444264444,0.0,0.5,1.0,0.0,0.05596491228070175,1.0
21156,0.45104451044510446,0.4447117599035448,1.0,0.5,0.5,0.010411061725936407,1.0
47418,1.0,0.0,1.0,0.5,0.5,0.07210526315789474,1.0
13335,0.47460474604746045,0.0,0.5,0.5,1.0,0.02368421052631579,1.0
12757,0.2842028420284203,0.0,0.0,0.5,1.0,0.014035087719298248,0.0
29631,1.0,0.16666666666666666,0.5,1.0,0.0,0.006140350877192983,0.0
15293,0.36500365003650037,0.0,0.0,0.0,0.5,0.004561403508771931,0.0
46920,0.45104451044510446,0.16666666666666666,0.5,0.0,0.0,0.002631578947368421,0.0
26426,0.42644426444264444,0.3,1.0,0.5,0.0,0.0031578947368421043,1.0
19145,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.025087719298245614,0.0
32097,0.4406044060440604,0.16666666666666666,0.5,0.5,1.0,0.004385964912280702,0.0
34421,0.42644426444264444,0.3333333333333333,0.5,1.0,1.0,0.05701754385964913,0.0
28516,0.2842028420284203,0.8333333333333333,0.0,0.5,0.0,0.02280701754385965,0.0
2380,0.4942049420494205,0.16666666666666666,0.0,0.5,1.0,0.0008771929824561403,1.0
35159,0.2842028420284203,0.3333333333333333,0.0,0.5,1.0,0.02017543859649123,0.0
40100,0.4593965939659397,0.16666666666666666,1.0,0.0,0.5,0.001578947368421052,1.0
12228,0.46028460284602846,0.0,1.0,1.0,0.5,0.027017543859649124,1.0
45816,0.42156597709409555,0.0,0.0,0.0,0.0,0.03022419387165761,1.0
9672,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
39992,0.42644426444264444,1.524365862148731,0.0,0.0,0.5,0.03351878762438663,1.0
40526,0.4942049420494205,0.0,0.0,0.5,0.0,0.01929824561403509,0.0
39935,0.3890038900389004,0.0,0.5,0.5,0.0,0.035964912280701755,0.0
3132,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
53591,0.41158566152053994,0.0,0.5,0.0,0.5,0.033825300788053375,1.0
49603,0.14740147401474016,0.13333333333333333,0.0,0.0,0.0,0.04631578947368421,0.0
3785,1.0,0.16666666666666666,0.0,0.0,0.5,0.006666666666666667,0.0
26305,0.45104451044510446,0.0,0.5,0.5,0.5,0.03508771929824561,1.0
33929,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
35015,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
4139,0.42644426444264444,0.0,0.5,1.0,0.5,0.0571059417041982,0.0
36900,0.42644426444264444,0.2817880303418859,1.0,1.0,0.5,0.057585278473696176,0.0
32616,0.42644426444264444,0.0,0.0,0.5,0.0,0.01929824561403509,0.0
35681,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
29152,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
11504,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
44182,0.42644426444264444,0.0,0.5,0.5,0.0,0.004385964912280702,0.0
33471,0.42644426444264444,0.0,0.0,0.0,0.5,0.006315789473684209,0.0
11121,1.0,0.0,0.0,0.5,0.0,0.018421052631578946,1.0
8709,0.45104451044510446,0.3333333333333333,0.5,1.0,0.0,0.043333333333333335,0.0
16794,0.42644426444264444,0.8333333333333333,0.5,0.5,0.0,0.0368421052631579,0.0
47392,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
30076,0.42644426444264444,0.0,1.0,0.5,0.0,0.028771929824561407,0.0
12584,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
47363,0.45104451044510446,0.16666666666666666,0.5,0.0,0.5,0.005263157894736843,0.0
30010,0.4406044060440604,0.16666666666666666,1.0,0.5,0.0,0.008947368421052634,0.0
25584,0.42644426444264444,0.0,1.0,0.5,1.0,0.027192982456140352,1.0
875,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
41110,0.45639656396563966,0.16666666666666666,1.0,0.5,0.5,0.04175438596491228,1.0
29770,0.42644426444264444,0.0,0.5,0.5,1.0,0.05087719298245614,1.0
17222,0.45104451044510446,0.35026986387904546,1.0,0.5,0.5,0.0,1.0
13643,1.0,0.0,0.5,0.5,1.0,0.05964912280701755,1.0
10085,0.4406044060440604,0.0,0.5,0.5,0.5,0.01929824561403509,0.0
23753,0.42644426444264444,0.0,0.5,0.0,1.0,0.04736842105263158,1.0
53076,0.42644426444264444,0.0,0.5,1.0,0.0,0.034210526315789476,1.0
31437,0.44332257857759755,0.0,0.0,0.5,0.0,0.020308072699907392,1.0
33960,0.45104451044510446,0.3333333333333333,0.5,0.5,0.5,0.017543859649122806,1.0
35404,1.0,0.0,0.5,1.0,0.5,0.03298245614035088,1.0
6947,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
51819,0.45104451044510446,0.0,0.0,0.5,0.5,0.0324561403508772,1.0
26897,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
25149,0.36500365003650037,0.0,0.5,0.5,0.5,0.04035087719298246,0.0
47021,0.4406044060440604,0.0,1.0,1.0,1.0,0.020877192982456143,0.0
7066,0.45104451044510446,0.0,0.5,0.5,0.0,0.02631578947368421,0.0
44393,0.08276082760827608,0.0,0.0,0.0,0.5,0.03280701754385965,0.0
4209,0.026680266802668023,1.2333333333333332,0.5,1.0,0.0,0.03245614035087719,0.0
9208,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.02894736842105263,1.0
52734,0.3126324902635751,1.3859404759704894,0.5,0.0,0.0,0.0393078153827529,1.0
13763,0.4942049420494205,0.16666666666666666,0.0,0.5,1.0,0.002631578947368421,1.0
42384,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
36749,0.4942049420494205,0.0,0.0,0.5,0.0,0.001754385964912281,0.0
44322,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.0456140350877193,1.0
15753,0.2966509665096651,0.3333333333333333,0.0,0.0,1.0,0.031052631578947373,1.0
50127,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
28851,0.5025570255702557,0.0,1.0,0.0,0.5,0.02263157894736842,1.0
49649,0.36500365003650037,0.8333333333333333,0.5,1.0,1.0,0.0324561403508772,0.0
26814,1.0,0.0,0.5,1.0,1.0,0.03859649122807018,1.0
42340,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
101,0.48300483004830047,0.0,0.5,1.0,1.0,0.015789473684210527,0.0
13234,0.4406044060440604,0.0,0.0,1.0,1.0,0.008771929824561405,0.0
8268,0.4605797933884385,1.5802392832835364,0.5,0.0,1.0,0.0,1.0
9244,0.4173379299005517,0.0,0.5,0.0,0.5,0.03391383828564424,1.0
37525,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
1877,0.45104451044510446,0.8333333333333333,1.0,0.5,1.0,0.08157894736842106,1.0
29360,1.0,0.8333333333333333,1.0,1.0,1.0,0.024561403508771933,1.0
38382,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.017894736842105262,0.0
681,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.02368421052631579,0.0
30354,0.45104451044510446,0.0,0.0,0.0,1.0,0.02070175438596491,1.0
30098,0.4674854424598698,0.8904147703027807,0.5,0.0,1.0,0.0,1.0
44790,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
3607,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.03508771929824561,0.0
38314,0.4504129993806528,0.23021370475289582,1.0,1.0,0.0,0.0,1.0
36027,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
11009,0.08276082760827608,0.16666666666666666,1.0,0.0,1.0,0.005438596491228071,0.0
4677,0.4067640676406764,0.0,1.0,0.5,0.5,0.12087719298245614,0.0
2838,0.45104451044510446,0.3333333333333333,0.5,0.5,1.0,0.02456140350877193,0.0
48529,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
22055,0.3206315462419896,0.0,1.0,0.0,0.5,0.022949389456702142,1.0
12477,0.42644426444264444,0.0,1.0,0.5,0.0,0.04842105263157895,1.0
33919,0.45639656396563966,0.16666666666666666,1.0,0.5,0.5,0.04368421052631579,1.0
19664,0.46028460284602846,0.0,1.0,1.0,0.5,0.027017543859649124,1.0
19482,0.42644426444264444,0.3333333333333333,0.0,0.5,0.5,0.0324561403508772,1.0
20986,0.4406044060440604,0.6666666666666666,1.0,0.5,0.0,0.009649122807017544,1.0
36907,0.4180921809218092,0.16666666666666666,0.5,1.0,0.0,0.006315789473684211,1.0
17341,0.45104451044510446,0.3333333333333333,0.5,1.0,1.0,0.035964912280701755,1.0
49289,0.42644426444264444,0.0,1.0,0.0,1.0,0.0014035087719298238,0.0
4180,1.0,0.8333333333333333,1.0,1.0,0.5,0.030701754385964914,1.0
50688,0.45104451044510446,0.8333333333333333,0.5,0.5,0.0,0.02017543859649123,1.0
43731,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
8774,0.45104451044510446,0.8333333333333333,0.0,0.5,0.0,0.05350877192982456,0.0
8348,0.42644426444264444,1.479147341222719,0.0,0.0,0.5,0.04635490169609868,1.0
17292,0.4209242092420924,0.0,1.0,1.0,0.5,0.0007017543859649126,0.0
3686,0.3890038900389004,0.0,1.0,0.5,0.5,0.02982456140350877,1.0
50355,0.42644426444264444,0.0,0.5,1.0,0.0,0.029824561403508774,0.0
35616,0.42644426444264444,0.0,0.5,0.5,0.0,0.01929824561403509,0.0
34133,1.0,0.0,1.0,0.5,1.0,0.04473684210526316,1.0
16265,0.42644426444264444,0.0,1.0,1.0,0.5,0.028245614035087727,1.0
33636,0.42644426444264444,0.0,0.0,0.0,0.5,0.02263157894736842,1.0
50601,1.0,0.0,1.0,0.0,1.0,0.0029824561403508764,1.0
29527,0.46265398754616716,0.0,0.0,0.5,0.0,0.02048841713257356,1.0
17146,0.42644426444264444,0.0,0.5,0.0,1.0,0.01929824561403509,0.0
11272,0.45104451044510446,0.3580164470159754,1.0,0.5,0.5,0.0,1.0
19210,0.46636939248435033,0.0,0.0,0.5,0.0,0.019426539805803406,1.0
45557,0.4406044060440604,0.8333333333333333,0.5,0.0,0.5,0.030701754385964914,0.0
151,0.42644426444264444,0.0,0.5,1.0,1.0,0.04473684210526316,1.0
6491,0.42644426444264444,0.0,1.0,0.5,1.0,0.05526315789473684,0.0
2897,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
35998,0.4707247072470725,0.0,1.0,1.0,0.5,0.04228070175438597,0.0
26309,0.42644426444264444,0.0,1.0,0.5,0.0,0.05035087719298245,1.0
49604,1.0,0.16666666666666666,1.0,0.5,1.0,0.0008771929824561403,1.0
11665,1.0,0.0,1.0,0.5,0.5,0.024912280701754386,0.0
38555,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.030877192982456135,0.0
862,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
513,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
37162,0.1582815828158282,0.8333333333333333,0.5,1.0,0.5,0.03210526315789474,1.0
2123,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.04298245614035088,0.0
33819,0.42644426444264444,0.0,0.5,0.0,0.5,0.034210526315789476,0.0
33429,0.3102031020310203,0.0,1.0,1.0,1.0,0.007894736842105263,0.0
5687,0.13380133801338012,0.3333333333333333,0.0,0.5,1.0,0.021052631578947368,0.0
2252,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
33759,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
30590,0.42644426444264444,0.0,1.0,0.5,1.0,0.0368421052631579,0.0
45382,0.4774847748477485,0.0,0.0,0.0,0.0,0.03403508771929825,0.0
24315,0.42644426444264444,0.16666666666666666,0.5,0.5,1.0,0.03508771929824561,0.0
25204,0.43777237772377725,0.0,1.0,1.0,0.5,0.00894736842105263,1.0
18465,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.0343859649122807,0.0
19813,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
50433,0.45104451044510446,0.3333333333333333,0.0,0.5,0.5,0.0324561403508772,1.0
42895,0.14740147401474016,0.8333333333333333,0.5,0.5,0.5,0.017543859649122806,0.0
17850,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
11949,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
13003,0.3822118221182212,1.2333333333333332,1.0,0.0,0.5,0.023508771929824562,0.0
18576,0.4942049420494205,0.0,0.0,0.5,1.0,0.017543859649122806,0.0
15701,0.48300483004830047,0.0,0.5,0.5,0.0,0.021052631578947368,1.0
10259,0.4942049420494205,0.0,0.0,0.5,0.0,0.005263157894736843,0.0
5424,0.42644426444264444,0.5,0.5,0.5,0.0,0.0035087719298245615,0.0
32919,0.45104451044510446,0.0,1.0,0.5,1.0,0.037719298245614034,0.0
37842,0.14740147401474016,0.0,0.5,0.5,0.5,0.05350877192982456,0.0
29603,0.4406044060440604,0.16666666666666666,0.0,0.0,0.5,0.0024561403508771935,0.0
49477,0.42644426444264444,0.0,1.0,0.5,0.0,0.027719298245614032,1.0
38911,0.14740147401474016,0.8333333333333333,0.5,0.0,1.0,0.02631578947368421,1.0
19071,0.42644426444264444,0.0,0.5,1.0,1.0,0.0649122807017544,1.0
37108,0.42644426444264444,0.0,0.0,0.5,1.0,0.035964912280701755,1.0
19899,0.42644426444264444,1.4982388293348345,0.0,0.0,0.5,0.027116260755669086,1.0
46370,0.42804428044280446,0.3333333333333333,0.0,1.0,1.0,0.028596491228070176,0.0
48213,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.001754385964912281,0.0
31624,0.4405638066380883,0.37110888838275036,0.5,1.0,0.0,0.05676495624610816,1.0
8115,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
8162,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.008771929824561405,0.0
40662,0.34580345803458035,0.3333333333333333,0.0,0.5,1.0,0.02982456140350877,0.0
16600,0.36500365003650037,0.0,1.0,0.5,1.0,0.027192982456140352,1.0
1494,0.42644426444264444,0.16666666666666666,1.0,0.5,1.0,0.0035087719298245615,0.0
41652,0.42644426444264444,0.0,0.5,0.0,1.0,0.02456140350877193,0.0
1594,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.033508771929824564,1.0
9944,0.42644426444264444,0.0,0.0,0.5,1.0,0.04035087719298246,1.0
14664,0.42644426444264444,0.0,0.5,0.5,1.0,0.05964912280701755,1.0
43608,0.42644426444264444,0.0,0.5,1.0,0.5,0.042105263157894736,1.0
53484,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
50541,1.0,0.3333333333333333,0.5,1.0,0.0,0.015087719298245612,1.0
30420,0.42644426444264444,0.0,0.5,1.0,0.0,0.029824561403508774,0.0
51186,0.48300483004830047,0.0,0.5,0.5,0.0,0.014035087719298248,0.0
43988,0.4406044060440604,0.8333333333333333,1.0,1.0,1.0,0.01842105263157895,0.0
20622,0.45104451044510446,0.0,0.5,0.0,0.0,0.02368421052631579,1.0
19359,0.2195621956219562,0.0,1.0,0.5,0.0,0.011929824561403509,0.0
9657,0.2842028420284203,0.16666666666666666,0.0,0.5,0.0,0.0035087719298245615,0.0
26504,0.42644426444264444,0.0,0.5,0.0,0.0,0.017543859649122806,0.0
4622,0.3890038900389004,0.0,0.0,1.0,1.0,0.007368421052631579,0.0
6464,0.42644426444264444,0.0,0.5,1.0,0.5,0.042105263157894736,1.0
13387,0.3822118221182212,1.2333333333333332,1.0,0.0,0.5,0.023508771929824562,0.0
11557,0.33505135051350515,0.8333333333333333,1.0,0.5,0.0,0.0007017543859649082,1.0
46706,0.42644426444264444,0.0,0.5,0.5,0.0,0.021052631578947368,1.0
12878,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.005263157894736843,1.0
32368,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
11342,0.42644426444264444,0.0,0.5,1.0,0.5,0.004912280701754388,0.0
